_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.0620796854311378,1.5024351694228866,11.396915055398653,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.2069322847704593,0.3604196732301965,11.927004127742777,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.2897051986786431,0.1831114111522236,14.842494025635451,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.2828074558529611,0.1499148862566013,14.842494025635451,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.3724781125868269,0.379612604155706,3.4455789702368014,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.3724781125868269,0.4169935496638515,3.4455789702368014,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.0,0.3364285095733096,13.517271344775144,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.0206932284770459,2.0209701738055457,2.9154898978926784,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.1448525993393215,1.212984070820477,0.0,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.2690119702015972,1.339521605539046,1.59026721703237,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.2345232560731873,1.524919868837502,2.1203562893764936,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.2276255132475053,1.147818645266941,7.1562024766456656,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,27.86,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.02,0.0,2.0,2.0,6.02,2.0,9.0,6.58,4.0,1.0,39.44,0.0,0.0,1.0,1.0,212.36,0.0,2.32,0.0,0.0,51.61,17.01,26.37,0.0,0.0,110.9,139.66,172.93,0.0,4.0,0.0,0.0,4.26,12.0,6.57,0.0,0.0,4.26,4.0,3.14,62.84,72.7,0.0,3.23,2.0,0.0,0.0758751710825017,1.0529711712017231,1.855311753204432,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.0,2.1010597132566944,8.834817872402056,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.1461944551562542,1.7626285563089616,3.7733613211459898,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.1115509577538195,0.6537186529683177,4.156684968634357,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.9442970091691486,1.0782517067151098,1.019402062200237,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.6339205675839069,1.1895652910721453,4.269173736999652,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.8701506193272235,1.1762603945744925,2.7123049482598764,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,1.0079675268720656,1.087155405973511,4.4907878221844335,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.5899329496596224,1.4884956232222957,4.156684968634357,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.8334513534564222,0.8973910434416462,7.463897857718978,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.1158279084948939,1.9019694137373029,5.700329898833981,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.147780434976244,1.7211981941698606,5.700329898833981,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.8051061378160524,1.3605642814153065,4.4907878221844335,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.6360549802693746,1.3342573555063793,7.073036009283756,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.8295536339055397,1.0009660430753005,6.54628071268345,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.0276145432823172,0.2055081549581413,7.326122490428912,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,1.003208668067144,1.07048441882371,4.956117343054811,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.8444540526743681,1.1377087316111751,1.058062020646953,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.8487148238823908,1.1425294718917287,0.5300890723441235,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.9836607882736872,1.1555861033376351,0.0,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.0,1.3689642796104442,14.992418207712582,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.0256672964338713,1.321352732864576,14.81286828905734,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.0,1.560297762853258,8.659870983839639,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.1829682167232943,2.707574253307981,0.7967270626414681,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.2478904195348349,2.6250057270566143,0.7983269161809087,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.0736996343651615,0.6023919105399282,10.47606862340165,0.0,0,0,1,Gamma-Butyrolactone
1.0,13.0,0.0,30.48,0.0,0.0,1.0,0.0,3.0,0.0,0.0,7.6,0.0,1.0,0.0,7.6,1.0,10.0,8.03,3.0,0.0,65.57,0.0,0.0,0.0,0.0,243.38,0.0,1.97,0.0,0.0,27.64,18.32,28.68,0.0,0.0,142.9,193.89,177.81,0.0,4.0,0.0,0.0,5.19,15.0,7.73,0.0,1.0,5.19,4.0,2.71,76.51,49.49,0.0,3.94,1.0,0.0,0.1707675701976641,1.3548944263825196,12.265642519029011,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.4067804334776974,0.7264825414647416,4.815048038477718,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5303956888808139,0.3595741813259366,4.815048038477717,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5763920629842989,0.3471720098886696,4.815048038477716,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.2881302835204914,0.9112651079462332,5.6018876730372655,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.6972084546948962,0.4273265922201106,3.9282580318516818,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3476956786713622,0.4829477576618166,5.6018876730372655,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.2569328709686869,0.9048451932481966,3.00759757358368,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.4182795270035687,0.3223374377790552,4.815048038477718,0.0,0,0,1,Gamma-Butyrolactone
