mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
8.468361139297485,1.3000779151916504,0.12336647510528564,0.027798771858215332,7,-1,200,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.57,0.66,0.615,0.04500000000000004,43,0.6195652173913043,0.6875,0.6535326086956521,0.03396739130434784,54,0.6785714285714286,0.717391304347826,0.6979813664596273,0.019409937888198725,51,0.5392447879535087,0.6156526406819203,0.5774487143177145,0.038203926364205776,51
8.15822696685791,0.9314939975738525,0.12223386764526367,0.025675058364868164,8,-1,200,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.6,0.66,0.63,0.030000000000000027,12,0.6382978723404256,0.6984126984126984,0.668355285376562,0.030057413036136404,20,0.6818181818181818,0.7415730337078652,0.7116956077630234,0.029877425944841718,39,0.558294327223735,0.6313890540599242,0.5948416906418296,0.036547363418094614,27
10.62704885005951,0.009603142738342285,0.2326195240020752,0.004659414291381836,1,-1,250,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.58,0.66,0.62,0.040000000000000036,29,0.6270270270270271,0.6947368421052631,0.6608819345661451,0.03385490753911802,35,0.6823529411764706,0.7333333333333333,0.7078431372549019,0.025490196078431338,46,0.5473491184328907,0.6260696635095321,0.5867093909712113,0.039360272538320695,40
11.085477590560913,0.3879706859588623,0.19949960708618164,0.003061532974243164,2,-1,250,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.59,0.66,0.625,0.03500000000000003,17,0.6483516483516483,0.6947368421052631,0.6715442452284557,0.023192596876807414,14,0.7195121951219512,0.7333333333333333,0.7264227642276422,0.0069105691056910445,19,0.5767087203189033,0.6260696635095321,0.6013891919142177,0.02468047159531439,12
11.341167211532593,0.2515120506286621,0.20195293426513672,0.0006270408630371094,3,-1,250,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.57,0.66,0.615,0.04500000000000004,43,0.6333333333333333,0.702127659574468,0.6677304964539006,0.03439716312056734,23,0.7125,0.75,0.73125,0.01874999999999999,12,0.5606753079081772,0.6367851533020534,0.5987302306051153,0.03805492269693811,20
11.496995091438293,0.4439049959182739,0.1894373893737793,0.007590532302856445,4,-1,250,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.59,0.64,0.615,0.025000000000000022,43,0.6310160427807486,0.6881720430107526,0.6595940428957506,0.028578000115002,38,0.6781609195402298,0.7441860465116279,0.7111734830259289,0.03301256348569903,40,0.5502721948549937,0.6214130499385006,0.5858426223967471,0.035570427541753435,42
13.97374141216278,0.15563547611236572,0.19147145748138428,0.011753439903259277,5,-1,250,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.56,0.67,0.615,0.05499999999999999,43,0.6187845303867403,0.6979166666666667,0.6583505985267035,0.03956606813996322,42,0.691358024691358,0.7282608695652174,0.7098094471282876,0.01845142243692971,43,0.5416705204666794,0.6285082614261827,0.585089390946431,0.043418870479751626,44
14.069853663444519,0.2962294816970825,0.19216442108154297,0.003972530364990234,6,-1,250,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.57,0.66,0.615,0.04500000000000004,43,0.6298342541436465,0.702127659574468,0.6659809568590572,0.03614670271541076,29,0.7037037037037037,0.75,0.7268518518518519,0.02314814814814814,18,0.5551936492457767,0.6367851533020534,0.5959894012739151,0.04079575202813834,26
13.921299815177917,0.13088691234588623,0.1920853853225708,0.0016235113143920898,7,-1,250,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.57,0.66,0.615,0.04500000000000004,43,0.6195652173913043,0.683937823834197,0.6517515206127507,0.03218630322144633,58,0.6785714285714286,0.7096774193548387,0.6941244239631337,0.015552995391705071,54,0.5392447879535087,0.6105510195679676,0.5748979037607382,0.03565311580722946,55
14.292891025543213,0.08227109909057617,0.19827497005462646,0.022997021675109863,8,-1,250,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 250}",0.59,0.66,0.625,0.03500000000000003,17,0.6344086021505376,0.6984126984126984,0.666410650281618,0.032002048131080374,26,0.686046511627907,0.7415730337078652,0.713809772667886,0.027763261039979115,35,0.5554048052561741,0.6313890540599242,0.5933969296580491,0.03799212440187505,29
28.575112462043762,0.03436934947967529,0.4066249132156372,0.01128685474395752,1,-1,500,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.58,0.65,0.615,0.03500000000000003,43,0.6338797814207651,0.6878306878306878,0.6608552346257264,0.026975453204961364,36,0.6987951807228916,0.7303370786516854,0.7145661296872885,0.015770948964396903,34,0.5578714806567144,0.6183654370604746,0.5881184588585946,0.030246978201880104,37
28.538318037986755,0.324550986289978,0.3567279577255249,0.007584929466247559,2,-1,500,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.58,0.67,0.625,0.04500000000000004,17,0.6304347826086957,0.7127659574468085,0.6716003700277521,0.041165587419056404,13,0.6904761904761905,0.7613636363636364,0.7259199134199135,0.035443722943722944,21,0.5525711331704957,0.6498669576484398,0.6012190454094677,0.04864791223897208,13
28.481741905212402,0.1008758544921875,0.3676084280014038,0.004581570625305176,3,-1,500,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.58,0.66,0.62,0.040000000000000036,29,0.6408839779005524,0.702127659574468,0.6715058187375103,0.030621840836957792,15,0.7160493827160493,0.75,0.7330246913580247,0.01697530864197533,10,0.5687167780248741,0.6367851533020534,0.6027509656634638,0.034034187638589675,10
28.554816484451294,0.36373043060302734,0.3566685914993286,0.0001786947250366211,4,-1,500,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.58,0.64,0.61,0.030000000000000027,61,0.6270270270270271,0.6918918918918918,0.6594594594594594,0.03243243243243238,39,0.6823529411764706,0.7529411764705882,0.7176470588235294,0.03529411764705881,32,0.5473491184328907,0.6269293566022978,0.5871392375175942,0.039790119084703535,38
22.665868163108826,0.09368598461151123,0.224065899848938,0.004773974418640137,5,-1,500,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.57,0.66,0.615,0.04500000000000004,43,0.6229508196721312,0.6910994764397906,0.6570251480559609,0.03407432838382973,46,0.6867469879518072,0.7252747252747253,0.7060108566132662,0.019263868661459016,47,0.5444808781159088,0.6208248698095867,0.5826528739627478,0.038171995846838946,47
22.080902576446533,0.1218423843383789,0.23038482666015625,0.0003609657287597656,6,-1,500,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.58,0.66,0.62,0.040000000000000036,29,0.6338797814207651,0.702127659574468,0.6680037204976166,0.03412393907685146,21,0.6987951807228916,0.75,0.7243975903614458,0.025602409638554202,23,0.5578714806567144,0.6367851533020534,0.5973283169793839,0.0394568363226695,22
21.899450063705444,0.11274385452270508,0.22655951976776123,0.0014835596084594727,7,-1,500,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.57,0.66,0.615,0.04500000000000004,43,0.6229508196721312,0.6910994764397906,0.6570251480559609,0.03407432838382973,46,0.6867469879518072,0.7252747252747253,0.7060108566132662,0.019263868661459016,47,0.5444808781159088,0.6208248698095867,0.5826528739627478,0.038171995846838946,47
21.24833083152771,0.1112668514251709,0.23003923892974854,0.0031000375747680664,8,-1,500,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 500}",0.57,0.66,0.615,0.04500000000000004,43,0.6333333333333333,0.6984126984126984,0.6658730158730158,0.032539682539682535,30,0.7125,0.7415730337078652,0.7270365168539326,0.01453651685393259,17,0.5606753079081772,0.6313890540599242,0.5960321809840508,0.035356873075873485,25
