_feat_fr_NH1,_feat_acceptorcount,_feat_Refractivity,_feat_CyclomaticNumber,_feat_MaximalProjectionRadius,_feat_LargestRingSize,_feat_SmallestRingSize,_feat_LengthPerpendicularToTheMaxArea,_feat_molsurfaceareaASAp,_feat_LengthPerpendicularToTheMinArea,_feat_donorcount,_feat_ProtPolarSurfaceArea,_feat_minimalprojectionsize,_feat_MolPol,_feat_RotatableBondCount,_feat_HeteroaromaticRing Count,_feat_ChainAtomCount,_feat_CarboaromaticRingCount,_feat_PolarSurfaceArea,_feat_ASA_P,_feat_Accsitecount,_feat_fr_Imine,_feat_AromaticAtomCount,_feat_fr_guanido,_feat_CarboaliphaticRingCount,_feat_VanderWaalsVolume,_feat_maximalprojectionsize,_feat_msareaVDWp,_feat_Protpsa,_feat_WienerIndex,_feat_fr_quatN,_feat_Hacceptorcount,_rxn_reactiontimeS,_feat_fr_amidine,_feat_fr_dihydropyridine,_feat_AtomCount_C,_rxn_M_inorganic,_feat_ASA,_feat_BondCount,_feat_WienerPolarity,_feat_RingAtomCount,_feat_BalabanIndex,_feat_AromaticRingCount,_feat_donsitecount,_rxn_stirrateRPM,_feat_HeteroaliphaticRingCount,_feat_CarboRingCount,_feat_fr_Ar_NH,_feat_Aliphatic AtomCount,_feat_MinimalProjectionArea,_feat_Hdonorcount,_rxn_mixingtime2S,_rxn_mixingtime1S,_feat_msareaASAp,_feat_MaximalProjectionArea,_rxn_organic-inchikey,_out_crystalscore,_feat_ASA-,_feat_AtomCount_N,_feat_MinimalProjectionRadius,_feat_fr_piperzine,_feat_ChiralCenterCount,_feat_VanderWaalsSurfaceArea,_feat_AliphaticRingCount,_feat_ASA_H,_feat_HyperWienerIndex,_feat_ASA+,_feat_fr_pyridine,_feat_fr_ArN,_feat_AvgPol,_feat_fr_NH0,_feat_fr_piperdine,_feat_molsurfaceareaVDWp,_rxn_M_acid,_rxn_M_organic,_rxn_temperatureC_actual_bulk,_feat_fr_NH2
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,1.023000383747735,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,3,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.958365541852549,0.8102071931335099,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.22949935940876856,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,2,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,8.149568840747602,0.2450343012434645,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.4698404932610143,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,6.92952480095346,1.7463477516919634,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.22313034908325588,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,2,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,4.779491635889637,0.12990428159272996,95.0,3
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.314348860163052,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,4,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,4.081058001972524,0.9815913869673752,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.012092902479434349,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,1,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,4.417408936201028,0.02300858238826077,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.17639566015382355,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,4,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,5.025966083003438,0.4474684725715917,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.7560999220151182,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,3,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,5.060720917201177,0.722566294395365,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.02933892358929639,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,1,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,5.853238590425002,0.0805393254900483,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.7834569795976789,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,3,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,2.881945936986768,0.9376767960517732,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.34996349087162204,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,3,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,6.803071922517309,1.048807667243422,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.5279940430360073,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,3,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,5.034125118852471,0.7037541916706952,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.2229899104519198,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,2,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,7.653490873816291,1.2914109100274458,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.2756722373734595,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,4,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,6.39485299717114,1.4701958247703626,95.0,0
1,1,33.86,0,3.09,0,0,3.88,123.82,5.69,2,51.61,5.69,4.77,0,0,3,0,51.49,143.13,1,0,0,0,0,47.38,3.88,78.12,51.61,4,1,1,12600.0,0,0,1,0.16491382631102794,176.28,7,0,0,1.63,0,4,750.0,0,0,0,3,13.66,2,1200.0,900.0,123.82,19.81,QHJPGANWSLEMTI-UHFFFAOYSA-N,3,29.36,2,2.41,0,0,78.34,0,33.15,5,146.92,0,0,4.78,0,0,78.12,7.129853019833236,0.3854306815452049,105.0,0
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.2583947030113041,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,2,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,3.966652922302964,0.18386352161442807,83.0,1
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.6369511756251346,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,2,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,3.934961543851428,0.3515722890241169,83.0,1
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.411416799065317,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,4,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,5.601887673037266,0.4807455723129498,83.0,1
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.4630481333087186,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,4,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,5.266910654701227,0.6609436718079286,83.0,1
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.3024065401680114,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,3,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,6.5861970584924965,0.6212827599534188,95.0,1
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.2085851205036976,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,2,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,8.112859071194688,0.6233613339674254,95.0,1
0,1,30.65,1,3.18,5,5,4.07,172.41,6.06,1,26.0,6.06,7.48,0,0,0,0,28.97,101.96,1,1,0,0,0,62.81,4.07,90.74,26.0,15,1,1,12600.0,0,0,3,0.6389052091893626,163.99,10,0,5,1.67,0,2,750.0,1,0,0,5,17.26,2,1200.0,900.0,172.41,25.56,JBOIAZWJIACNJF-UHFFFAOYSA-N,2,19.26,2,2.91,0,0,89.55,1,62.03,20,144.73,0,0,6.88,1,0,90.74,4.45415942651884,0.4362626824559912,95.0,1
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.8697942258118755,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,2,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,7.101486108270468,0.8714341344078385,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.41573775595906864,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,7.073036009283759,1.0856050994355335,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.8554719191885022,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,2,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,7.381471209409512,0.8599031053863402,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.9742079882397492,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,3.2898884734644027,1.0751732348419554,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.059666066827458925,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,8.098583049701885,0.1670237298232614,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.4447669402338701,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,8.834817872402056,1.2379641440922209,94.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.14825564674462335,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,8.834817872402056,0.5447909877938207,94.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.15128300940703754,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,3,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,8.834817872402056,1.3285468009104515,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.10671042808769994,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,1.5002520915399715,1.8642205544894128,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.0,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,0.0,0.7798040356481745,95.0,0
0,0,45.82,1,4.68,6,6,5.0,196.91,9.2,1,27.64,9.2,13.66,1,0,2,1,27.64,45.88,0,0,6,0,0,113.17,5.0,186.95,27.64,64,1,0,12600.0,0,0,7,0.5170882458192546,272.92,18,7,6,2.13,1,3,750.0,0,1,0,2,24.65,1,1200.0,900.0,196.91,42.12,PPCHYMCMRUGLHR-UHFFFAOYSA-N,1,76.01,1,3.52,0,0,186.95,0,227.04,122,196.91,0,0,12.63,0,0,186.95,7.572701033487479,1.0745278722659006,95.0,0
0,0,39.35,0,3.96,0,0,6.2,195.11,7.87,1,27.64,7.87,11.42,1,0,6,0,27.64,36.88,0,0,0,0,0,110.9,6.2,207.49,27.64,28,1,0,12600.0,0,0,5,0.5506136789672477,254.69,19,3,0,3.17,0,3,750.0,0,0,0,6,27.08,1,1200.0,900.0,195.11,34.29,CQWGDVVCKBJLNX-UHFFFAOYSA-N,4,59.57,1,3.38,0,0,207.49,0,217.8,44,195.11,0,0,11.59,0,0,207.49,8.834817872402056,0.9554668736821578,95.0,0
0,0,39.35,0,3.96,0,0,6.2,195.11,7.87,1,27.64,7.87,11.42,1,0,6,0,27.64,36.88,0,0,0,0,0,110.9,6.2,207.49,27.64,28,1,0,12600.0,0,0,5,0.03762063515715182,254.69,19,3,0,3.17,0,3,750.0,0,0,0,6,27.08,1,1200.0,900.0,195.11,34.29,CQWGDVVCKBJLNX-UHFFFAOYSA-N,1,59.57,1,3.38,0,0,207.49,0,217.8,44,195.11,0,0,11.59,0,0,207.49,8.350718262955368,1.3666782873112384,95.0,0
0,0,39.35,0,3.96,0,0,6.2,195.11,7.87,1,27.64,7.87,11.42,1,0,6,0,27.64,36.88,0,0,0,0,0,110.9,6.2,207.49,27.64,28,1,0,12600.0,0,0,5,0.4918757671293282,254.69,19,3,0,3.17,0,3,750.0,0,0,0,6,27.08,1,1200.0,900.0,195.11,34.29,CQWGDVVCKBJLNX-UHFFFAOYSA-N,1,59.57,1,3.38,0,0,207.49,0,217.8,44,195.11,0,0,11.59,0,0,207.49,6.725010619291117,1.0690531385696762,95.0,0
0,0,39.35,0,3.96,0,0,6.2,195.11,7.87,1,27.64,7.87,11.42,1,0,6,0,27.64,36.88,0,0,0,0,0,110.9,6.2,207.49,27.64,28,1,0,12600.0,0,0,5,0.9926951218435636,254.69,19,3,0,3.17,0,3,750.0,0,0,0,6,27.08,1,1200.0,900.0,195.11,34.29,CQWGDVVCKBJLNX-UHFFFAOYSA-N,2,59.57,1,3.38,0,0,207.49,0,217.8,44,195.11,0,0,11.59,0,0,207.49,5.79784922876385,0.838902059381749,95.0,0
0,0,39.35,0,3.96,0,0,6.2,195.11,7.87,1,27.64,7.87,11.42,1,0,6,0,27.64,36.88,0,0,0,0,0,110.9,6.2,207.49,27.64,28,1,0,12600.0,0,0,5,0.3442314417229216,254.69,19,3,0,3.17,0,3,750.0,0,0,0,6,27.08,1,1200.0,900.0,195.11,34.29,CQWGDVVCKBJLNX-UHFFFAOYSA-N,1,59.57,1,3.38,0,0,207.49,0,217.8,44,195.11,0,0,11.59,0,0,207.49,4.599946495548179,1.3624742850014329,95.0,0
0,0,39.35,0,3.96,0,0,6.2,195.11,7.87,1,27.64,7.87,11.42,1,0,6,0,27.64,36.88,0,0,0,0,0,110.9,6.2,207.49,27.64,28,1,0,12600.0,0,0,5,1.029906353290404,254.69,19,3,0,3.17,0,3,750.0,0,0,0,6,27.08,1,1200.0,900.0,195.11,34.29,CQWGDVVCKBJLNX-UHFFFAOYSA-N,2,59.57,1,3.38,0,0,207.49,0,217.8,44,195.11,0,0,11.59,0,0,207.49,4.043052246692467,0.9281446839360172,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,0.22460155698386888,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,1,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,8.834817872402056,1.3321178716038302,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,0.3189536567780837,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,2,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,7.270452443616786,0.4340422182720393,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,1.0107368078696444,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,1,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,5.8301528237536155,1.4357136838706157,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,0.31892472674118777,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,1,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,8.474213061283605,0.8085365320300603,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,0.9691356037406637,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,1,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,5.958365541852549,1.4116746441122336,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,0.3566781798427337,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,1,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,4.779491635889637,0.5710391617749255,95.0,0
0,0,30.38,0,3.36,0,0,5.24,167.58,6.58,1,27.64,6.58,7.73,0,0,4,0,27.64,42.08,0,0,0,0,0,76.57,5.24,141.67,27.64,9,1,0,12600.0,0,0,3,0.4445616255972533,227.06,13,0,0,2.32,0,3,750.0,0,0,0,4,21.99,1,1200.0,900.0,167.58,28.47,VMLAEGAAHIIWJX-UHFFFAOYSA-N,1,59.48,1,3.16,0,0,141.67,0,184.98,12,167.58,0,0,7.93,0,0,141.67,5.79784922876385,0.810010350744092,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.17782430623511605,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,1,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,8.834817872402056,0.7178936499396157,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.533472918705348,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,8.834817872402056,1.6575335689483326,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.17782430623511605,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,1,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,8.834817872402056,0.7178936499396157,95.0,0
