,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
1296,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0168315259994504,0.1501805377133103,14.842494025635457,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1297,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0084157629997252,2.577407297269761,7.421247012817727,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1298,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0589103409980766,1.8235451986772253,9.806647838366285,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1300,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2356413639923067,0.2772200393980107,10.336736910710409,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1301,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1136128004962907,0.6976561648400206,13.782315880947204,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1302,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0252472889991757,2.278741731231841,8.216380621333911,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1303,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0252472889991757,1.6802802595635349,12.987182272431026,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1304,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0,2.880095832403724,4.770801651097111,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1305,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1178206819961533,0.325629229595351,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1306,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1220285634960159,0.3276407141433729,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1307,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1178206819961533,0.3630330715746201,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1308,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1136128004962907,0.3236177450473291,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1309,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1220285634960159,0.3650445561226421,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1310,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1136128004962907,0.3610215870265983,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1311,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1262364449958786,0.3221714302955409,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1312,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1809389044940926,0.0939746039607956,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1313,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.17673102299423,0.0919631194127736,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1314,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.17673102299423,0.1293669613920428,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1315,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1725231414943674,0.0974324032606056,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1316,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1725231414943674,0.1348362452398747,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1318,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1683152599945048,0.0954209187125837,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1319,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0420788149986262,0.2969032761268107,12.19204866391484,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1320,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0462866964984888,0.2914339922789787,12.19204866391484,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1321,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0252472889991757,0.2963381063305769,12.4570932000869,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1322,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0294551704990383,0.2983495908785987,12.4570932000869,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1323,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0378709334987635,0.2948917915787887,12.19204866391484,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1324,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0504945779983514,0.2934454768270005,12.19204866391484,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1325,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0210394074993131,0.294326621782555,12.4570932000869,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1326,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1514837339950543,0.3566826427712339,5.035846187269172,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1329,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1514837339950543,0.3192788007919648,5.035846187269172,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1330,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0799497484973897,1.040641171456829,7.156202476645666,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1331,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1514837339950543,0.3566826427712339,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1334,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2703915187667336,0.3533229978218255,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1335,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1609473325992461,1.0985537753017822,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1336,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0515031464317587,1.6294671318683716,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1337,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3375295489367049,0.2507914739531328,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1338,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3825948020644938,0.3420754596971631,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1339,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2317641589429145,0.6937461711610293,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1340,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0165545827816367,0.142471648203178,8.834817872402056,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1341,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2464793436377027,0.4565464332845712,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1342,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4396161427567981,0.2197636305078568,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1343,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4000690838895548,0.2607003373166822,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1344,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3062597814602799,0.3355513114909072,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1345,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2933839948523402,0.9075653008372268,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1346,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4055872781501004,0.3032067606499889,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1347,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0229924760856066,2.084369005815491,8.834817872402056,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1348,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.389952394411888,0.4751739571804473,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1349,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2878658005917946,0.6158525741162834,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1350,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0147151846947882,1.1683238132298133,8.834817872402056,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1351,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.167385225903216,0.2294040307015526,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1352,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2188883723349748,0.6975697887835369,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1353,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3706387144999783,0.6603379220533072,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1354,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3835145011079179,0.2777207232815917,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1355,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3458068403275232,0.2796622264788235,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1356,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3108582766774012,0.2729521849361923,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1357,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0137954856513639,3.662440007674842,0.0,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1358,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0620796854311378,1.2781494963740136,14.842494025635451,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1359,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0068977428256819,1.685434316355654,12.987182272431022,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1360,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1310571136879576,0.1298293032076746,14.577449489463394,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1361,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0068977428256819,2.1340056624534003,10.071692374538342,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1362,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0068977428256819,3.3301959187140566,2.385400825548555,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1365,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0482841997797738,2.28832767721736,8.216380621333911,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
