,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
803,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.648168694402719,0.8662196138563218,5.368525692799336,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
898,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3798023528085036,0.7500502326394368,3.5369894775127824,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
905,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4324744192922351,0.3329841154798493,7.786619141778084,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1208,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2283045085129751,1.0714836159158083,5.830979795785358,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1001,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0272332573438737,2.8622113577210686,2.839762887557804,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
833,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4019787375467302,0.2712459644759536,4.885812820137517,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1095,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3943082145805845,0.3768319883316582,6.116412373201425,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1235,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2213861900731879,1.4119113601109323,8.481425157505978,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
785,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4881373248517805,0.5312451363268509,6.813180498925211,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1002,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0373789806680619,0.4552819704717473,0.5196951689648269,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1024,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2541770685428214,0.1282036476448964,8.834817872402056,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
784,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.6389881000897449,0.4441055986172489,2.8819459369867677,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
877,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4524168084567257,0.8281838968435065,4.269173736999652,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
947,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1838916693178866,1.6239355746320798,2.839762887557804,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1053,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0,3.409788250724172,1.0194020622002375,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1285,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0336630519989009,0.8165340947405348,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
870,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4836089152591175,0.8297628808124589,3.173068390792289,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
721,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.477745029064073,0.7548195837204776,7.463897857718978,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
873,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3091167279331114,0.2347681474567655,5.266910654701227,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1166,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1049434737970011,0.9321839896759728,2.4094957833823787,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1197,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2974876929108463,0.1477519698879609,14.842494025635457,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1368,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2069322847704593,0.3604196732301965,11.927004127742777,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1299,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0168315259994504,2.731045634282881,6.0960243319574206,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1270,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0207349795808568,1.6103683812883771,14.312404953291333,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1007,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1802346486030916,1.1700766779892846,2.4094957833823787,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1295,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0715339854976645,1.1488297282985926,10.601781446882471,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1164,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.24940270007312,0.9483555346615196,1.9632928605337907,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1240,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1797031563674263,1.7460305612692033,7.686291548989789,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1327,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0799497484973897,1.040641171456829,6.891157940473603,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1364,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0620796854311378,1.5024351694228866,11.396915055398653,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
827,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5509858893405446,0.7749746668258015,6.73506295205538,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1510,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.8444540526743681,1.1377087316111751,1.058062020646953,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1415,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0,2.1010597132566944,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1502,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0276145432823172,0.2055081549581413,7.326122490428912,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1519,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0,1.3689642796104442,14.992418207712582,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1501,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.8295536339055397,1.0009660430753005,6.54628071268345,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1445,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.9442970091691486,1.0782517067151098,1.019402062200237,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1535,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0,1.560297762853258,8.659870983839639,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1499,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.6360549802693746,1.3342573555063793,7.073036009283756,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1484,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.147780434976244,1.7211981941698606,5.700329898833981,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1473,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.8334513534564222,0.8973910434416462,7.463897857718978,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1516,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.9836607882736872,1.1555861033376351,0.0,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1443,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.1115509577538195,0.6537186529683177,4.156684968634357,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1555,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.1707675701976641,1.3548944263825196,12.265642519029011,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1602,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.6705506032996051,0.413275622290906,4.163706395946241,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1729,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.2767041350826079,0.9125434453828984,4.118935359430689,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1578,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.6972084546948962,0.4273265922201106,3.9282580318516818,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1727,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.4333344807067264,0.6588371163382346,5.402181628984697,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1583,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.2569328709686869,0.9048451932481966,3.00759757358368,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1615,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.2583947030113041,0.1838635216144281,3.966652922302964,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1717,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.0936648346522128,0.0756440890276125,8.200272942340032,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1664,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.1584991272074541,0.7333587829013637,7.308920445963966,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1714,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.4332895327272322,0.3745325925063253,5.266910654701227,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1669,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.5603300916558528,0.3629746918751045,8.138296961299819,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1566,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.5303956888808139,0.3595741813259366,4.815048038477717,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1576,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.2881302835204914,0.9112651079462332,5.6018876730372655,0,JBOIAZWJIACNJF-UHFFFAOYSA-N
1780,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,0.8658264517310085,0.9366772948116542,8.196156339457326,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
1805,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,0.506040459964407,0.9432339980587608,1.86276280442212,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
1774,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,0.0203124731528904,0.9352552976228868,1.267145192854478,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
1840,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,1.3078139027175633,1.318422254118968,0.4249211000754495,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
1822,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,1.1100012114766091,1.192708657562647,3.9226591353465134,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
1834,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,0.6209813221026506,0.8369958526569976,2.9038744002915124,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
